date,Open,High,Low,Close,Volume,Return,Target
2020-02-10,314.18,321.55,313.85,321.55,27337215.0,0.0047495547292442,1
2020-02-11,323.6,323.9,318.71,319.61,23580780.0,-0.0060332763178354,0
2020-02-12,321.47,327.22,321.47,327.2,28432573.0,0.0237476925002346,1
2020-02-13,324.19,326.22,323.35,324.87,23686892.0,-0.0071210268948654,0
2020-02-14,324.74,325.98,322.85,324.95,20028447.0,0.0002462523470925,1
2020-02-18,315.36,319.75,314.61,319.0,38190545.0,-0.0183105093091244,0
2020-02-19,320.0,324.57,320.0,323.62,23495991.0,0.0144827586206897,1
2020-02-20,322.63,324.65,318.21,320.3,25141489.0,-0.0102589456770285,0
2020-02-21,318.62,320.45,310.5,313.05,32426415.0,-0.0226350296596939,0
2020-02-24,297.26,304.18,289.23,298.18,55548828.0,-0.0475003992972369,0
2020-02-25,300.95,302.53,286.13,288.08,57668364.0,-0.0338721577570595,0
2020-02-26,286.53,297.88,286.5,292.65,49678431.0,0.0158636489863925,1
2020-02-27,281.1,286.0,272.96,273.52,80151381.0,-0.0653681872543994,0
2020-02-28,257.26,278.41,256.37,273.36,106721230.0,-0.0005849663644339,0
2020-03-02,282.28,301.44,277.72,298.81,85349339.0,0.0931006731050629,1
2020-03-03,303.67,304.0,285.8,289.32,79868852.0,-0.0317593119373514,0
2020-03-04,296.44,303.4,293.13,302.74,54794568.0,0.0463846260196323,1
2020-03-05,295.52,299.55,291.41,292.92,46893219.0,-0.0324370747175793,0
2020-03-06,282.0,290.82,281.23,289.03,56544246.0,-0.0132800764713916,0
2020-03-09,263.75,278.09,263.0,266.17,71686208.0,-0.0790921357644534,0
2020-03-10,277.14,286.44,269.37,285.34,71322520.0,0.0720216403050679,1
2020-03-11,277.39,281.22,271.86,275.43,64094970.0,-0.0347304969510057,0
2020-03-12,255.94,270.0,248.0,248.23,104618517.0,-0.0987546745089497,0
2020-03-13,264.89,279.92,252.95,277.97,92683032.0,0.1198082423558797,1
2020-03-16,241.95,259.08,240.0,242.21,80605865.0,-0.1286469762924057,0
2020-03-17,247.51,257.61,238.4,252.86,81013965.0,0.0439701085834607,1
2020-03-18,239.77,250.0,237.12,246.67,75058406.0,-0.0244799493791031,0
2020-03-19,247.39,252.84,242.61,244.78,67964255.0,-0.0076620586208293,0
2020-03-20,247.18,251.83,228.0,229.24,100423346.0,-0.063485578887164,0
2020-03-23,228.08,228.5,212.61,224.37,84188208.0,-0.021244110975397,0
2020-03-24,236.36,247.69,234.3,246.88,71882773.0,0.1003253554396754,1
2020-03-25,250.75,258.25,244.3,245.52,75900510.0,-0.0055087491898897,0
2020-03-26,246.52,258.68,246.36,258.44,63140169.0,0.0526230042359074,1
2020-03-27,252.75,255.87,247.05,247.74,51054153.0,-0.0414022597121188,0
2020-03-30,250.74,255.52,249.4,254.81,41994110.0,0.0285379833696617,1
2020-03-31,255.6,262.49,252.0,254.29,49250501.0,-0.0020407362348416,0
2020-04-01,246.5,248.72,239.13,240.91,44054638.0,-0.05261709072319,0
2020-04-02,240.34,245.15,236.9,244.93,41483493.0,0.0166867294840398,1
2020-04-03,242.8,245.7,238.97,241.41,32470017.0,-0.0143714530682236,0
2020-04-06,250.9,263.11,249.38,262.47,50455071.0,0.087237479806139,1
2020-04-07,270.8,271.7,259.0,259.43,50721831.0,-0.0115822760696461,0
2020-04-08,262.74,267.37,261.23,266.07,42223821.0,0.0255945727171105,1
2020-04-09,268.7,270.07,264.7,267.99,40529123.0,0.007216146126959,1
2020-04-13,268.31,273.7,265.83,273.25,32755731.0,0.0196275980447031,1
2020-04-14,280.0,288.25,278.05,287.05,48748672.0,0.0505032021957914,1
2020-04-15,282.4,286.33,280.63,284.43,32788641.0,-0.0091273297334959,0
2020-04-16,287.38,288.2,282.35,286.69,39281290.0,0.0079457159933902,1
2020-04-17,284.69,286.95,276.86,282.8,53812478.0,-0.0135686630158009,0
2020-04-20,277.95,281.68,276.85,276.93,32503750.0,-0.0207567185289957,0
2020-04-21,276.28,277.25,265.43,268.37,45247893.0,-0.0309103383526523,0
2020-04-22,273.61,277.9,272.2,276.1,29264342.0,0.028803517531766,1
2020-04-23,275.87,281.75,274.87,275.03,31203582.0,-0.0038754074610649,0
2020-04-24,277.2,283.01,277.0,282.97,31627183.0,0.0288695778642331,1
2020-04-27,281.8,284.54,279.95,283.17,29271893.0,0.0007067887055165,1
2020-04-28,285.08,285.83,278.2,278.58,28001187.0,-0.0162093442101918,0
2020-04-29,284.73,289.67,283.89,287.73,34320204.0,0.0328451432263623,1
2020-04-30,289.96,294.53,288.35,293.8,45765968.0,0.0210961665450248,1
2020-05-01,286.25,299.0,285.85,289.07,60154175.0,-0.0160993873383255,0
2020-05-04,289.17,293.69,286.32,293.16,33391986.0,0.0141488220846162,1
2020-05-05,295.06,301.0,294.46,297.56,36937795.0,0.0150088688770635,1
2020-05-06,300.46,303.24,298.87,300.63,35583438.0,0.0103172469417931,1
2020-05-07,303.22,305.17,301.97,303.74,28803764.0,0.010344942287862,1
2020-05-08,305.64,310.35,304.29,310.13,33511985.0,0.0210377296371897,1
2020-05-11,308.1,317.05,307.24,315.01,36486561.0,0.0157353367942476,1
2020-05-12,317.83,319.69,310.91,311.41,40575263.0,-0.0114282086282974,0
2020-05-13,312.15,315.95,303.21,307.65,50155639.0,-0.0120741145114159,0
2020-05-14,304.51,309.79,301.53,309.54,39732269.0,0.0061433447098977,1
2020-05-15,300.35,307.9,300.21,307.71,41587094.0,-0.005911998449312,0
2020-05-18,313.17,316.5,310.32,314.96,33843125.0,0.023561145234149,1
2020-05-19,315.03,318.52,313.01,313.14,25432385.0,-0.0057785115570231,0
2020-05-20,316.68,319.52,316.52,319.23,27876215.0,0.0194481701475379,1
2020-05-21,318.66,320.89,315.87,316.85,25672211.0,-0.0074554396516618,0
2020-05-22,315.77,319.23,315.35,318.89,20450754.0,0.0064383777812844,1
2020-05-26,323.5,324.24,316.5,316.73,31380454.0,-0.0067734955627331,0
2020-05-27,316.14,318.71,313.09,318.11,28236274.0,0.0043570233321756,1
2020-05-28,316.77,323.44,315.63,318.25,33449103.0,0.0004400993367073,1
2020-05-29,319.25,321.15,316.47,317.94,38399532.0,-0.0009740769835034,0
2020-06-01,317.75,322.35,317.21,321.85,20254653.0,0.0122979178461346,1
2020-06-02,320.75,323.44,318.93,323.34,21910704.0,0.0046294857853035,1
2020-06-03,324.66,326.2,322.3,325.12,26122804.0,0.0055050411331725,1
2020-06-04,324.39,325.62,320.78,322.32,21890091.0,-0.0086122047244094,0
2020-06-05,323.35,331.75,323.23,331.5,34312550.0,0.0284810126582277,1
2020-06-08,330.25,333.6,327.32,333.46,23913634.0,0.0059125188536952,1
2020-06-09,332.14,345.61,332.01,343.99,36928091.0,0.0315780003598633,1
2020-06-10,347.9,354.77,346.09,352.84,41662938.0,0.0257274920782579,1
2020-06-11,349.31,351.06,335.48,335.9,50415613.0,-0.0480104296565014,0
2020-06-12,344.72,347.8,334.22,338.8,50036513.0,0.0086335218815125,1
2020-06-15,333.25,345.68,332.58,342.99,34702230.0,0.012367178276269,1
2020-06-16,351.46,353.2,344.72,352.08,41357182.0,0.0265022303857254,1
2020-06-17,355.15,355.4,351.09,351.59,28601626.0,-0.0013917291524653,0
2020-06-18,351.41,353.45,349.22,351.73,24205096.0,0.0003981910748316,1
2020-06-19,354.64,356.56,345.15,349.72,66118952.0,-0.0057146106388422,0
2020-06-22,351.34,359.46,351.15,358.87,33861316.0,0.0261637881733958,1
2020-06-23,364.0,372.38,362.27,366.53,53038869.0,0.0213447766600718,1
2020-06-24,365.0,368.79,358.52,360.06,48155849.0,-0.0176520339399229,0
2020-06-25,360.7,365.0,357.57,364.84,34380628.0,0.0132755651835805,1
2020-06-26,364.41,365.32,353.02,353.63,51314211.0,-0.0307257976099111,0
2020-06-29,353.25,362.1736,351.28,361.78,32661519.0,0.0230466872154511,1
2020-06-30,360.08,365.98,360.0,364.8,35055821.0,0.0083476145723921,1
2020-07-01,365.12,367.36,363.91,364.11,27690454.0,-0.001891447368421,0
2020-07-02,367.85,370.47,363.64,364.11,28814516.0,0.0,0
2020-07-06,370.0,375.78,369.87,373.85,29745936.0,0.0267501579193101,1
2020-07-07,375.41,378.62,372.23,372.69,28206999.0,-0.0031028487361242,0
2020-07-08,376.72,381.5,376.36,381.37,29274479.0,0.0232901338914379,1
2020-07-09,385.05,385.27,378.69,383.01,31420357.0,0.0043002858116789,1
2020-07-10,381.34,383.92,378.82,383.68,22564330.0,0.0017493015848151,1
2020-07-13,389.06,399.82,381.03,381.91,47913079.0,-0.0046132193494577,0
2020-07-14,379.36,389.02,375.51,388.23,42748119.0,0.0165484014558403,1
2020-07-15,395.96,396.99,385.96,390.9,38306874.0,0.0068773665095431,1
2020-07-16,386.25,389.62,383.62,386.09,27645927.0,-0.0123049373241238,0
2020-07-17,387.95,388.59,383.36,385.31,23046755.0,-0.0020202543448417,0
2020-07-20,385.67,394.0,384.25,393.43,22397208.0,0.0210739404635229,1
2020-07-21,396.69,397.0,386.97,388.0,25627347.0,-0.0138016928043108,0
2020-07-22,386.77,391.9,386.41,389.09,22250413.0,0.0028092783505153,1
2020-07-23,387.9935,388.31,368.039,371.38,49251108.0,-0.0455164614870594,0
2020-07-24,363.95,371.88,356.58,370.46,46359716.0,-0.0024772470246109,0
2020-07-27,374.84,379.62,373.92,379.24,30303548.0,0.0237002645359822,1
2020-07-28,377.47,378.1986,372.99,373.01,25906375.0,-0.0164275920261576,0
2020-07-29,375.0,380.92,374.85,380.16,22582314.0,0.0191683869065173,1
2020-07-30,376.75,385.19,375.07,384.76,39532505.0,0.0121001683501682,1
2020-07-31,411.535,425.66,403.3,425.04,93573867.0,0.1046886370724609,1
2020-08-03,432.8,446.5457,431.57,435.75,77037847.0,0.025197628458498,1
2020-08-04,436.53,443.16,433.55,438.66,43198092.0,0.0066781411359724,1
2020-08-05,437.51,441.57,435.59,440.25,30497988.0,0.0036246751470385,1
2020-08-06,441.62,457.65,439.19,455.61,50607225.0,0.0348892674616694,1
2020-08-07,452.82,454.7,441.17,444.45,49511403.0,-0.0244946335681833,0
2020-08-10,450.4,455.1,440.0,450.91,53100856.0,0.0145348183147711,1
2020-08-11,447.875,449.93,436.4267,437.5,46975594.0,-0.0297398593954447,0
2020-08-12,441.99,453.1,441.19,452.04,41486205.0,0.0332342857142857,1
2020-08-13,457.72,464.17,455.71,460.04,52520516.0,0.0176975488894788,1
2020-08-14,459.315,460.0,452.18,459.63,41391302.0,-0.0008912268498392,0
2020-08-17,464.25,464.35,455.8501,458.43,29431414.0,-0.0026107956399712,0
2020-08-18,457.41,464.0,456.03,462.25,26408385.0,0.0083327879938048,1
2020-08-19,463.933,468.65,462.44,462.83,36384502.0,0.0012547322877229,1
2020-08-20,463.0,473.568,462.9335,473.1,31726797.0,0.0221895728453211,1
2020-08-21,477.05,499.472,477.0,497.48,84513660.0,0.0515324455717607,1
2020-08-24,514.79,515.14,495.745,503.43,86484442.0,0.0119602798102436,1
2020-08-25,498.79,500.7172,492.21,499.3,52873947.0,-0.0082037224638976,0
2020-08-26,504.7165,507.97,500.33,506.09,40755567.0,0.0135990386541156,1
2020-08-27,508.57,509.94,495.33,500.04,38888096.0,-0.0119543954632573,0
2020-08-28,504.05,505.77,498.31,499.23,46907479.0,-0.0016198704103671,0
2020-08-31,127.58,131.0,126.0,129.04,223505733.0,-0.7415219437934419,0
2020-09-01,132.76,134.8,130.53,134.18,152470142.0,0.0398326100433974,1
2020-09-02,137.59,137.98,127.0,131.4,200118991.0,-0.020718437919213,0
2020-09-03,126.91,128.84,120.5,120.88,257599640.0,-0.0800608828006088,0
2020-09-04,120.07,123.7,110.89,120.96,332607163.0,0.00066181336863,1
2020-09-08,113.95,118.99,112.68,112.82,231366563.0,-0.0672949735449736,0
2020-09-09,117.26,119.14,115.26,117.32,176940455.0,0.0398865449388405,1
2020-09-10,120.36,120.5,112.5,113.49,182274391.0,-0.0326457551994544,0
2020-09-11,114.57,115.23,110.0,112.0,180860325.0,-0.0131289100361264,0
2020-09-14,114.72,115.93,112.8,115.355,140150087.0,0.0299553571428572,1
2020-09-15,118.33,118.829,113.61,115.54,184642039.0,0.0016037449612067,1
2020-09-16,115.23,116.0,112.04,112.13,155026675.0,-0.0295135883676649,0
2020-09-17,109.72,112.2,108.71,110.34,178010968.0,-0.0159636136627128,0
2020-09-18,110.4,110.88,106.09,106.84,287104882.0,-0.0317201377560267,0
2020-09-21,104.54,110.19,103.1,110.08,195713815.0,0.030325720703856,1
2020-09-22,112.68,112.86,109.16,111.81,183055373.0,0.0157158430232557,1
2020-09-23,111.62,112.11,106.77,107.12,150718671.0,-0.0419461586620159,0
2020-09-24,105.17,110.25,105.0,108.22,167743349.0,0.0102688573562359,1
2020-09-25,108.43,112.44,107.67,112.28,149981441.0,0.03751617076326,1
2020-09-28,115.01,115.32,112.78,114.96,137672403.0,0.0238688991806197,1
2020-09-29,114.55,115.31,113.57,114.09,100060526.0,-0.0075678496868475,0
2020-09-30,113.79,117.26,113.62,115.81,142675184.0,0.0150758173371898,1
2020-10-01,117.64,117.72,115.83,116.79,116120440.0,0.0084621362576633,1
2020-10-02,112.89,115.37,112.22,113.02,144711986.0,-0.0322801609726861,0
2020-10-05,113.91,116.65,113.55,116.5,106243839.0,0.0307910104406299,1
2020-10-06,115.7,116.12,112.25,113.16,161498212.0,-0.0286695278969957,0
2020-10-07,114.62,115.55,114.13,115.08,96848985.0,0.0169671261930011,1
2020-10-08,116.25,116.4,114.5901,114.97,83477153.0,-0.0009558567952728,0
2020-10-09,115.28,117.0,114.92,116.97,100506865.0,0.0173958423936679,1
2020-10-12,120.06,125.18,119.2845,124.4,240226769.0,0.0635205608275626,1
2020-10-13,125.27,125.39,119.65,121.1,262330451.0,-0.0265273311897107,0
2020-10-14,121.0,123.03,119.62,121.19,151062308.0,0.0007431874483898,1
2020-10-15,118.72,121.2,118.15,120.71,112559219.0,-0.0039607228319168,0
2020-10-16,121.28,121.548,118.81,119.02,115393808.0,-0.0140004970590671,0
2020-10-19,119.96,120.419,115.66,115.98,120639337.0,-0.0255419257267685,0
2020-10-20,116.2,118.98,115.63,117.51,124423728.0,0.0131919296430418,1
2020-10-21,116.67,118.705,116.45,116.87,89945980.0,-0.0054463449919155,0
2020-10-22,117.45,118.04,114.59,115.75,101987954.0,-0.0095832976811842,0
2020-10-23,116.39,116.55,114.28,115.04,82572645.0,-0.0061339092872569,0
2020-10-26,114.01,116.55,112.88,115.05,111850657.0,8.692628650885936e-05,1
2020-10-27,115.49,117.28,114.5399,116.6,92276772.0,0.0134724033029116,1
2020-10-28,115.05,115.43,111.1,111.2,143937823.0,-0.04631217838765,0
2020-10-29,112.37,116.93,112.2,115.32,146129173.0,0.03705035971223,1
2020-10-30,111.06,111.99,107.72,108.86,190573476.0,-0.0560180367672562,0
2020-11-02,109.11,110.68,107.32,108.77,122866899.0,-0.0008267499540695,0
2020-11-03,109.66,111.49,108.73,110.44,107624448.0,0.0153534982072263,1
2020-11-04,114.14,115.59,112.35,114.95,138235482.0,0.0408366533864541,1
2020-11-05,117.95,119.62,116.8686,119.03,126387074.0,0.0354936929099607,1
2020-11-06,118.32,119.2,116.13,118.69,114457922.0,-0.002856422750567,0
2020-11-09,120.5,121.99,116.05,116.32,154515315.0,-0.0199679838234055,0
2020-11-10,115.55,117.59,114.13,115.97,138023390.0,-0.0030089408528197,0
2020-11-11,117.19,119.63,116.44,119.49,112294954.0,0.0303526774165732,1
2020-11-12,119.62,120.53,118.57,119.21,103350674.0,-0.0023432923257176,0
2020-11-13,119.44,119.6717,117.87,119.26,81688586.0,0.0004194279003439,1
2020-11-16,118.92,120.99,118.146,120.3,91183018.0,0.0087204427301692,1
2020-11-17,119.55,120.6741,118.96,119.39,74270973.0,-0.0075644222776392,0
2020-11-18,118.61,119.82,118.0,118.03,76322111.0,-0.0113912387972191,0
2020-11-19,117.59,119.06,116.81,118.64,74112972.0,0.0051681775819707,1
2020-11-20,118.64,118.77,117.29,117.34,73604287.0,-0.0109575185434929,0
2020-11-23,117.18,117.6202,113.75,113.85,127959318.0,-0.029742628259758,0
2020-11-24,113.91,115.85,112.59,115.17,113226248.0,0.0115942028985507,1
2020-11-25,115.55,116.75,115.17,116.03,76499234.0,0.0074672223669358,1
2020-11-27,116.57,117.49,116.22,116.59,46691331.0,0.0048263380160302,1
2020-11-30,116.97,120.97,116.81,119.05,169410176.0,0.0210995797238184,1
2020-12-01,121.01,123.4693,120.01,122.72,125920963.0,0.0308273834523309,1
2020-12-02,122.02,123.37,120.89,123.08,89004195.0,0.0029335071707952,1
2020-12-03,123.52,123.78,122.21,122.94,78967630.0,-0.0011374715632109,0
2020-12-04,122.6,122.8608,121.52,122.25,78260421.0,-0.0056124938994631,0
2020-12-07,122.31,124.57,122.25,123.75,86711990.0,0.0122699386503066,1
2020-12-08,124.37,124.98,123.09,124.38,82225512.0,0.005090909090909,1
2020-12-09,124.53,125.95,121.0,121.78,115089193.0,-0.0209036822640295,0
2020-12-10,120.5,123.87,120.15,123.24,81312170.0,0.0119888323205781,1
2020-12-11,122.43,122.76,120.55,122.41,86939786.0,-0.0067348263550794,0
2020-12-14,122.6,123.35,121.54,121.78,79075988.0,-0.0051466383465402,0
2020-12-15,124.34,127.9,124.13,127.88,157572262.0,0.0500903268188537,1
2020-12-16,127.41,128.37,126.56,127.81,98208591.0,-0.0005473881764153,0
2020-12-17,128.9,129.58,128.045,128.7,94359811.0,0.0069634613879976,1
2020-12-18,128.96,129.1,126.12,126.655,192541496.0,-0.0158896658896657,0
2020-12-21,125.02,128.31,123.449,128.23,121251553.0,0.0124353558880421,1
2020-12-22,131.61,134.405,129.65,131.88,169351825.0,0.028464477891289,1
2020-12-23,132.16,132.43,130.78,130.96,88223692.0,-0.0069760388231724,0
2020-12-24,131.32,133.46,131.1,131.97,54930064.0,0.0077122785583383,1
2020-12-28,133.99,137.34,133.51,136.69,123124632.0,0.0357657043267409,1
2020-12-29,138.05,138.789,134.3409,134.87,121047324.0,-0.01331479991221,0
2020-12-30,135.58,135.99,133.4,133.72,96452124.0,-0.0085267294431675,0
2020-12-31,134.08,134.74,131.72,132.69,99116586.0,-0.0077026622793897,0
2021-01-04,133.52,133.6116,126.76,129.41,143301887.0,-0.0247192704800662,0
2021-01-05,128.89,131.74,128.43,131.01,97664898.0,0.0123638049609766,1
2021-01-06,127.72,131.0499,126.382,126.6,155087970.0,-0.0336615525532402,0
2021-01-07,128.36,131.63,127.86,130.92,109578157.0,0.034123222748815,1
2021-01-08,132.43,132.63,130.23,132.05,105158245.0,0.0086312251756799,1
2021-01-11,129.19,130.17,128.5,128.98,100620880.0,-0.0232487694055283,0
2021-01-12,128.5,129.69,126.86,128.8,90440255.0,-0.0013955652039073,0
2021-01-13,128.76,131.45,128.49,130.89,88636831.0,0.0162267080745339,1
2021-01-14,130.8,131.0,128.76,128.91,90221755.0,-0.0151272060508823,0
2021-01-15,128.78,130.2242,127.0,127.14,111598531.0,-0.0137305096579007,0
2021-01-19,127.78,128.71,126.938,127.83,90757329.0,0.005427088249174,1
2021-01-20,128.66,132.49,128.55,132.03,104319489.0,0.0328561370570288,1
2021-01-21,133.8,139.67,133.59,136.87,120529544.0,0.0366583352268423,1
2021-01-22,136.28,139.85,135.02,139.07,114459360.0,0.0160736465259003,1
2021-01-25,143.07,145.09,136.54,142.92,157611713.0,0.0276839001941466,1
2021-01-26,143.6,144.3,141.37,143.16,98390555.0,0.001679261125105,1
2021-01-27,143.43,144.3,140.41,142.06,140843759.0,-0.0076837105336685,0
2021-01-28,139.52,141.99,136.7,137.09,142621128.0,-0.0349852175137266,0
2021-01-29,135.83,136.74,130.21,131.96,177523812.0,-0.037420672550879,0
2021-02-01,133.75,135.38,130.93,134.14,106239823.0,0.0165201576235221,1
2021-02-02,135.73,136.31,134.61,134.99,82266419.0,0.0063366631877144,1
2021-02-03,135.76,135.77,133.61,133.94,89880937.0,-0.0077783539521446,0
2021-02-04,136.3,137.4,134.59,137.39,84183061.0,0.0257578020008959,1
2021-02-05,137.35,137.42,135.86,136.76,75693830.0,-0.004585486571075,0
2021-02-08,136.03,136.96,134.92,136.91,71297214.0,0.0010968119333139,1
2021-02-09,136.62,137.877,135.85,136.01,75986989.0,-0.0065736615294719,0
2021-02-10,136.48,136.99,134.4,135.39,72647988.0,-0.0045584883464451,0
2021-02-11,135.9,136.39,133.77,135.13,64280029.0,-0.0019203781667773,0
2021-02-12,134.35,135.53,133.6921,135.37,60145130.0,0.0017760674905646,1
2021-02-16,135.49,136.01,132.79,133.19,80576316.0,-0.0161040112284849,0
2021-02-17,131.25,132.22,129.47,130.84,97372199.0,-0.0176439672648096,0
2021-02-18,129.2,129.995,127.41,129.71,96856748.0,-0.0086365025985937,0
2021-02-19,130.24,130.71,128.8,129.87,87668834.0,0.0012335209313083,1
2021-02-22,128.01,129.72,125.6,126.0,102886922.0,-0.0297990297990298,0
2021-02-23,123.76,126.71,118.39,125.86,158273022.0,-0.001111111111111,0
2021-02-24,124.94,125.56,122.23,125.35,111039904.0,-0.0040521214047354,0
2021-02-25,124.68,126.4585,120.54,120.99,144766924.0,-0.0347826086956521,0
2021-02-26,122.59,124.85,121.2,121.26,163424672.0,0.0022315893875528,1
2021-03-01,123.75,127.93,122.79,127.79,116307892.0,0.0538512287646379,1
2021-03-02,128.41,128.72,125.01,125.12,102260945.0,-0.0208936536505204,0
2021-03-03,124.81,125.71,121.84,122.06,112966340.0,-0.0244565217391304,0
2021-03-04,121.75,123.6,118.62,120.13,178154975.0,-0.0158118957889562,0
2021-03-05,120.98,121.935,117.57,121.42,153766601.0,0.0107383667693332,1
2021-03-08,120.93,121.0,116.21,116.36,154376610.0,-0.0416735298962279,0
2021-03-09,119.03,122.06,118.79,121.085,129525780.0,0.0406067377105534,1
2021-03-10,121.69,122.17,119.45,119.98,111943326.0,-0.0091258207044637,0
2021-03-11,122.54,123.21,121.26,121.96,103026514.0,0.0165027504584096,1
2021-03-12,120.4,121.17,119.16,121.03,88105050.0,-0.0076254509675303,0
2021-03-15,121.41,124.0,120.42,123.99,92590555.0,0.0244567462612574,1
2021-03-16,125.7,127.22,124.715,125.57,115227936.0,0.0127429631421889,1
2021-03-17,124.05,125.8599,122.336,124.76,111932636.0,-0.006450585330891,0
2021-03-18,122.88,123.18,120.32,120.53,121469755.0,-0.0339050977877525,0
2021-03-19,119.9,121.43,119.675,119.99,185549522.0,-0.0044802123952543,0
2021-03-22,120.33,123.87,120.26,123.39,111912284.0,0.0283356946412201,1
2021-03-23,123.33,124.24,122.14,122.54,95467142.0,-0.0068887268011994,0
2021-03-24,122.82,122.9,120.065,120.09,88530485.0,-0.0199934715195038,0
2021-03-25,119.54,121.66,119.0,120.59,98844681.0,0.0041635440086602,1
2021-03-26,120.35,121.48,118.92,121.21,94071234.0,0.005141388174807,1
2021-03-29,121.65,122.58,120.7299,121.39,80819203.0,0.0014850259879548,1
2021-03-30,120.11,120.4031,118.86,119.9,85671919.0,-0.0122744871900485,0
2021-03-31,121.65,123.52,121.15,122.15,118323826.0,0.0187656380316931,1
2021-04-01,123.66,124.18,122.49,123.0,75089134.0,0.0069586573884568,1
2021-04-05,123.87,126.1601,123.07,125.9,88651175.0,0.0235772357723578,1
2021-04-06,126.5,127.13,125.65,126.21,80171253.0,0.002462271644162,1
2021-04-07,125.83,127.92,125.14,127.9,83466716.0,0.0133903811108471,1
2021-04-08,128.95,130.39,128.52,130.36,88844591.0,0.0192337763878029,1
2021-04-09,129.8,133.04,129.47,132.995,106686703.0,0.0202132555998773,1
2021-04-12,132.52,132.85,130.63,131.24,91419983.0,-0.013195984811459,0
2021-04-13,132.44,134.66,131.93,134.43,91266545.0,0.0243066138372447,1
2021-04-14,134.94,135.0,131.655,132.03,87222782.0,-0.0178531577772819,0
2021-04-15,133.82,135.0,133.64,134.5,89347102.0,0.0187078694236157,1
2021-04-16,134.3,134.67,133.28,134.16,84922386.0,-0.0025278810408921,0
2021-04-19,133.51,135.47,133.34,134.84,94264215.0,0.0050685748360166,1
2021-04-20,135.02,135.53,131.81,133.11,94812349.0,-0.0128300207653514,0
2021-04-21,132.36,133.75,131.3001,133.5,68847136.0,0.0029299075952218,1
2021-04-22,133.04,134.15,131.41,131.94,84566456.0,-0.0116853932584269,0
2021-04-23,132.16,135.12,132.16,134.32,78756779.0,0.0180385023495528,1
2021-04-26,134.83,135.06,133.56,134.72,66905069.0,0.002977963073258,1
2021-04-27,135.01,135.41,134.11,134.39,66015804.0,-0.0024495249406176,0
2021-04-28,134.31,135.02,133.08,133.58,107760097.0,-0.0060272341692088,0
2021-04-29,136.47,137.07,132.45,133.48,151100953.0,-0.0007486150621351,0
2021-04-30,131.78,133.56,131.065,131.46,109839466.0,-0.0151333533113573,0
2021-05-03,132.04,134.07,131.83,132.54,75135100.0,0.0082154267457781,1
2021-05-04,131.19,131.4899,126.7,127.85,137564718.0,-0.035385543986721,0
2021-05-05,129.2,130.45,127.97,128.1,84000900.0,0.0019554165037152,1
2021-05-06,127.89,129.75,127.13,129.74,78128334.0,0.0128024980483998,1
2021-05-07,130.85,131.2582,129.475,130.21,78973273.0,0.0036226298751349,1
2021-05-10,129.41,129.54,126.81,126.85,88071229.0,-0.0258044697027879,0
2021-05-11,123.5,126.27,122.77,125.91,126142826.0,-0.0074103271580606,0
2021-05-12,123.4,124.64,122.25,122.77,112172282.0,-0.0249384480978476,0
2021-05-13,124.58,126.15,124.26,124.97,105861339.0,0.0179196872200049,1
2021-05-14,126.25,127.89,125.85,127.45,81917951.0,0.0198447627430584,1
2021-05-17,126.82,126.93,125.17,126.27,74244624.0,-0.0092585327579443,0
2021-05-18,126.56,126.99,124.78,124.85,63342929.0,-0.0112457432485942,0
2021-05-19,123.16,124.915,122.86,124.69,92611989.0,-0.0012815378454145,0
2021-05-20,125.23,127.72,125.1,127.31,76857123.0,0.0210121100328815,1
2021-05-21,127.82,128.0,125.21,125.43,79295436.0,-0.0147671039195663,0
2021-05-24,126.01,127.94,125.94,127.1,63092945.0,0.013314199154907,1
2021-05-25,127.82,128.32,126.32,126.9,72009482.0,-0.0015735641227379,0
2021-05-26,126.955,127.39,126.42,126.85,56575920.0,-0.0003940110323089,0
2021-05-27,126.44,127.64,125.08,125.28,94625601.0,-0.012376823019314,0
2021-05-28,125.57,125.8,124.55,124.61,71311109.0,-0.0053480204342273,0
2021-06-01,125.08,125.35,123.94,124.28,67637118.0,-0.0026482625792472,0
2021-06-02,124.28,125.24,124.05,125.06,59278862.0,0.0062761506276149,1
2021-06-03,124.68,124.85,123.13,123.54,76229170.0,-0.0121541660003198,0
2021-06-04,124.07,126.16,123.85,125.89,75169343.0,0.0190221790513194,1
2021-06-07,126.17,126.32,124.8321,125.9,71057550.0,7.943442688063129e-05,1
2021-06-08,126.6,128.46,126.2101,126.74,74403774.0,0.0066719618745034,1
2021-06-09,127.21,127.75,126.52,127.13,56877937.0,0.0030771658513493,1
2021-06-10,127.02,128.19,125.94,126.11,71186421.0,-0.0080232832533626,0
2021-06-11,126.53,127.44,126.1,127.35,53522373.0,0.0098326857505353,1
2021-06-14,127.82,130.54,127.07,130.48,96906490.0,0.0245779348252845,1
2021-06-15,129.94,130.6,129.39,129.64,62746332.0,-0.0064377682403433,0
2021-06-16,130.37,130.89,128.461,130.15,91339351.0,0.0039339709966061,1
2021-06-17,129.8,132.55,129.65,131.79,96721669.0,0.0126008451786399,1
2021-06-18,130.71,131.51,130.24,130.46,108953309.0,-0.0100918127323771,0
2021-06-21,130.3,132.41,129.21,132.3,79663316.0,0.0141039399049518,1
2021-06-22,132.13,134.08,131.62,133.98,74783618.0,0.0126984126984124,1
